comment_tokens,label
"['kalau', 'pergi', 'ke', 'psikolog', 'itu', 'biasanya', 'bayar', 'berapa']",3
"['hehe', 'kita', 'sama', 'kak', 'saya', 'ada', 'masalah', 'dari', 'sekolah', 'hampir', 'tahun', 'sedih', 'saya', 'pun', 'selalu', 'berfikir', 'ingin', 'bundir', 'tetapi', 'saya', 'sadar', 'saya', 'bukan', 'butuh', 'ingin', 'bunuh', 'diri', 'tetapi', 'saya', 'tidak', 'mau', 'hidupku', 'seperti', 'ini', 'sampai', 'saat', 'ini', 'saya', 'benar', 'depresi', 'setial', 'malam', 'nangis', 'saya', 'sudah', 'cerita', 'masalah', 'ini', 'ke', 'orangtua', 'tetapi', 'orangtua', 'bukan', 'cari', 'solusi', 'cari', 'masalah', 'ini', 'malah', 'menekan', 'mentalku', 'lagi', 'semakin', 'sakit']",5
"['saya', 'ingin', 'bergabung', 'di', 'komunitas', 'yang', 'membantu', 'penderita', 'gangguan', 'mental', 'tolong', 'info', 'komunitasnya', 'didaerah', 'jakarta', 'terima', 'kasih']",1
['okay'],3
"['kak', 'afina']",0
"['banyak', 'mereka', 'yang', 'menilai', 'saya', 'hanya', 'berpura', 'stres', 'depresi', 'intinya', 'mereka', 'tidak', 'percaya', 'ada', 'yang', 'bilang', 'ah', 'kamu', 'seperti', 'begitu', 'saja', 'stress', 'begitu', 'saja', 'sedih', 'terus', 'pengen', 'bunuh', 'diri', 'mereka', 'tidak', 'ada', 'di', 'posisi', 'kita', 'jadi', 'ya', 'tidak', 'merasakan', 'jadi', 'kita', 'gimana']",5
"['bisa', 'pakai', 'bpjs']",3
"['terima', 'kasih', 'untuk', 'konten', 'ini', 'ini', 'menjelaskan', 'beberapa', 'hal', 'yang', 'belum', 'saya', 'ngerti']",3
"['saya', 'penderita', 'skizofernia', 'caregiver', 'saya', 'kurang', 'mesuport', 'saya', 'hingga', 'saya', 'secara', 'mandiri', 'selalu', 'mencari', 'kegiatan', 'positif', 'seperti', 'tayangan', 'ini', 'trauma', 'orangtua', 'bercerai', 'dan', 'memiliki', 'caregiver', 'suami', 'yang', 'tempramen', 'hal', 'itu', 'yang', 'membuat', 'saya', 'semakin', 'depresi', 'dan', 'sampai', 'kena', 'mental', 'health', 'skizofernia', 'saya', 'memiliki', 'orang', 'anak', 'perempuan', 'dan', 'saat', 'ini', 'usia', 'anak', 'saya', 'masih', 'sangat', 'kecil', 'tahun', 'dan', 'tahun', 'tujuan', 'saya', 'untuk', 'bisa', 'pulih', 'dari', 'penyakit', 'ini', 'dengan', 'saya', 'sadar', 'akan', 'kesehatan', 'saya', 'ternyata', 'saya', 'sakit', 'untuk', 'bisa', 'sembuh', 'saya', 'harus', 'rutin', 'minum', 'obat', 'dan', 'banyak', 'channel', 'youtube', 'yang', 'saya', 'tonton', 'butuh', 'waktu', 'jangka', 'panjang', 'bahkan', 'seumur', 'hidup', 'untuk', 'terus', 'mengkonsumsi', 'obat', 'bahkan', 'dengan', 'keadaan', 'saya', 'yang', 'butuh', 'caregiver', 'yang', 'selalu', 'berkata', 'negatif', 'kamu', 'tidak', 'berguna', 'dengan', 'kondisi', 'saya', 'saya', 'masih', 'bisa', 'kerja', 'kantoran', 'bahkan', 'saya', 'lanjut', 'pendidikan', 's', 'karena', 'saya', 'berpikir', 'di', 'balik', 'kekurangan', 'saya', 'saya', 'harus', 'jadi', 'orang', 'berguna']",2
"['admin', 'gimana', 'cara', 'nya', 'kita', 'mau', 'ngecek', 'kesehatan', 'mental', 'kita', 'ke', 'profesional', 'terima', 'kasihtidak', 'senang']",3
[],4
"['help', 'me']",5
"['jangan', 'tahan', 'itu', 'sendiri', 'karena', 'terlalu', 'banyak', 'rasa', 'sakit', 'yang', 'kita', 'tanggung', 'sia', 'sia', 'orang', 'yang', 'kuat', 'itu', 'orang', 'yang', 'mau', 'menyadari', 'kelemahannyadan', 'bersedia', 'mengizinkan', 'orang', 'lain', 'bergandengan', 'tangan', 'bersama', 'nya', 'dan', 'kembali', 'bangkit']",1
"['terima', 'kasih', 'buat', 'yang', 'komen', 'ngesupport', 'begitu', 'saya', 'yang', 'baca', 'sampai', 'nangis', 'hh', 'terima', 'kasih', 'juga', 'buat', 'video', 'ini', 'keren', 'sekali', 'sedih', 'sedih']",1
"['setuju', 'setuju', 'setuju']",0
"['kasihan', 'anak²', 'yang', 'kena', 'mental', 'abuse', 'dari', 'ibunya', 'sendiri', 'tidak', 'bisa', 'mengadu', 'kemanapunapalagi', 'dari', 'sudut', 'pandang', 'agama', 'yang', 'sempit', 'sudah', 'pasti', 'tetap', 'anak', 'yang', 'salah', 'jujur', 'saya', 'dendam', 'dengan', 'ibuku', 'sku', 'ingin', 'membunuhnya', 'dalam', 'bayanganku', 'saya', 'mencincangnya', 'sambil', 'tersenyum', 'dan', 'saya', 'langsung', 'lega', 'bisa', 'bayangkan', 'abusive', 'seperti', 'apa', 'yang', 'telah', 'ibu', 'saya', 'perbuat', 'sampai', 'saya', 'ingin', 'membunuhnya', 'hanya', 'orang', 'terpilih', 'yang', 'bisa', 'paham', 'sikap', 'saya', 'ini']",5
"['semua', 'enak', 'bicara', 'oh', 'saya', 'sakit', 'jiwa', 'lalu', 'ke', 'psikiaterrs', 'lalu', 'berobat', 'iya', 'kalau', 'dia', 'punya', 'duitkalo', 'orang', 'miskin', 'open', 'your', 'eyes']",2
"['iya', 'kita', 'juga', 'tidak', 'mau', 'ngelepas', 'obat', 'psikiater', 'segampang', 'itu', 'tetapi', 'mahal', 'cuuyyyy']",3
"['kesehatan', 'mental', 'menjadi', 'isu', 'terbelakang', 'di', 'dalam', 'kehidupan', 'manusia', 'mungkin', 'tidak', 'pengaruh', 'entah', 'negara', 'maju', 'entah', 'negara', 'terbelakang', 'saat', 'orang', 'menderita', 'penyakit', 'fisik', 'maka', 'langsung', 'diberi', 'pengobatan', 'namun', 'saat', 'menderita', 'penyakit', 'mental', 'manusia', 'cenderung', 'malu', 'untuk', 'mengobatinya', 'padahal', 'sama', 'bahayanya', 'dengan', 'penyakit', 'fisik', 'terlepas', 'dari', 'stigma', 'apapun', 'di', 'masyarakat', 'kita', 'semua', 'adalah', 'manusia', 'manusia', 'memiliki', 'pikiran', 'dan', 'perasaan', 'dan', 'sewaktuwaktu', 'bisa', 'sakit']",3
"['pada', 'dasar', 'dalam', 'penyakit', 'mental', 'itu', 'u', 'karenanya', 'landasan', 'tauhid', 'yang', 'kurang', 'baik', 'pola', 'asuh', 'yang', 'salah', 'sehingga', 'menimbulkan', 'kan', 'mental', 'yang', 'lemahperlu', 'lah', 'menanam', 'sejak', 'dini', 'relegi', 'yang', 'baikkarna', 'saya', 'juga', 'perna', 'mengalami', 'ketakutan', 'yang', 'luar', 'biasa', 'sehingga', 'saya', 'merah', 'saya', 'akan', 'mati', 'ke', 'takutan', 'yang', 'luar', 'biasaakan', 'sebuah', 'penyakit', 'yang', 'beratberatjd', 'orang', 'bercerita', 'tentang', 'penyakit', 'saya', 'juga', 'merasa', 'mengalami', 'sakit', 'yang', 'samasamapai', 'bulan', 'saya', 'cek', 'darah', 'berulang', 'ulang', 'sampai', 'sampai', 'orang', 'yang', 'di', 'leb', 'terheran', 'heran', 'dengan', 'kelakuan', 'sayatapi', 'alhamdulillah', 'sekarang', 'saya', 'bisa', 'sembuhdgn', 'caramemperbaikin', 'hubungan', 'dengan', 'allah', 'dengan', 'bayk', 'mendengar', 'kajian']",1
"['terkadang', 'ketika', 'butuh', 'didengarkan', 'justru', 'orangorang', 'terdekat', 'termasuk', 'orang', 'tua', 'malah', 'menambah', 'rasa', 'sakit']",2
"['enth', 'kenapa', 'waktu', 'saya', 'down', 'sekali', 'saya', 'lagi', 'nangis', 'terus', 'saya', 'liat', 'kelampu', 'belajar', 'tiba', 'ada', 'bayangan', 'seperti', 'mimpi', 'tetapi', 'hanya', 'ada', 'selama', 'detik', 'dan', 'hilang', 'bayangan', 'itu', 'adalah', 'di', 'mana', 'bayangan', 'tangan', 'kiri', 'saya', 'sendiri', 'saya', 'gores', 'dengan', 'pisau', 'kecil', 'dan', 'ada', 'darahnyanah', 'pada', 'saat', 'bayangan', 'itu', 'datangseperti', 'ada', 'yang', 'mengajak', 'saya', 'untuk', 'melakukan', 'itu', 'dan', 'saya', 'tidak', 'mau', 'saya', 'lawan', 'perasaan', 'itubesoknya', 'saya', 'langsung', 'cari', 'tentang', 'kenapa', 'tiba', 'ada', 'bayangan', 'seperti', 'itudan', 'jujur', 'saya', 'selalu', 'merasa', 'tertekan', 'dengan', 'kasih', 'sayang', 'orangtua', 'ke', 'adik', 'saya', 'padahal', 'mereka', 'kayk', 'sama', 'perhatian', 'ke', 'saya', 'dan', 'adik', 'saya', 'tetapi', 'enth', 'kenapa', 'saya', 'tertekan', 'sekali', 'dan', 'saya', 'selau', 'bilng', 'saya', 'benci', 'keluarga', 'saya', 'saya', 'benci', 'adik', 'saya', 'saya', 'benci', 'yang', 'namanya', 'rumah', 'karena', 'diaitu', 'saya', 'merasa', 'rumah', 'saya', 'tempat', 'berlindung', 'saya', 'itu', 'nerakaenth', 'kenapa', 'saya', 'selalu', 'mikir', 'itudan', 'buat', 'kaian', 'yang', 'lagi', 'berusaha', 'dari', 'keadaan', 'kalian', 'sekarang', 'tetap', 'semangatdan', 'kalian', 'pliskebanyakan', 'orang', 'yang', 'mengalami', 'mental', 'illnes', 'itu', 'selalu', 'dibilang', 'baper', 'cengeng', 'dsdplis', 'kalian', 'tidak', 'ngerti', 'bagaimana', 'rasanyasenang', 'tetap', 'semangat', 'buat', 'kalian', 'yang', 'mental', 'illnes', 'karena', 'saya', 'juga', 'masih', 'merasakan', 'sampai', 'skarangsenang', 'saya', 'support', 'kaiansenang', 'just', 'be', 'yourself', 'and', 'never', 'giveuppercayain', 'semua', 'keadaan', 'dengan', 'yang', 'diatassenang']",5
"['cuma', 'bisa', 'nangis', 'sejadinya', 'nonton', 'video', 'iniaku', 'cuma', 'butuh', 'orang', 'untuk', 'dengarkan', 'semua', 'yang', 'ada', 'dalam', 'hati', 'dan', 'pikiran', 'akusudah', 'tahun', 'sakit', 'dan', 'tidak', 'sembuhsehingga', 'dengan', 'video', 'ini', 'bisa', 'menolong', 'saya', 'melewati', 'ini', 'semua']",5
"['baru', 'sadar', 'ternyata', 'saya', 'bipolarsedih']",5
"['sedih', 'sedih', 'sedih', 'sedih', 'sedih', 'sedih']",5
"['kalau', 'masalahnya', 'masalah', 'finansial', 'jatohnya', 'ribet', 'sekali', 'ya', 'bikin', 'stress', 'tetapi', 'solusinya', 'memang', 'duit']",2
"['haloooo', 'semangat', 'ya', 'kalian', 'yang', 'mengalami', 'mental', 'ilness', 'semangat', 'jangan', 'merasa', 'sendiri', 'jangan', 'dipendam', 'sendiri', 'jangan', 'memutuskan', 'buat', 'mengakhiri', 'sendiri', 'semangaaaaat']",1
['me'],3
"['nonton', 'ini', 'tuh', 'mirip', 'lagi', 'di', 'surga', 'enak', 'sekali', 'hati', 'tuh', 'plong', 'begitu', 'sesudah', 'nangis']",0
"['saya', 'sedang', 'berusaha', 'sangat', 'untuk', 'menguatkan', 'serta', 'menyemangati', 'diri', 'saya', 'sendiri', 'saya', 'yang', 'selalu', 'berpikiran', 'negatif', 'baper', 'dan', 'mood', 'yang', 'berubah', 'rubah', 'sehingga', 'membuat', 'orang', 'orang', 'menjauhi', 'dan', 'tidak', 'suka', 'saya', 'saya', 'sedang', 'berusaha', 'menguatkan', 'diri', 'dan', 'mengoreksi', 'untuk', 'lebih', 'baik', 'dan', 'mikrin', 'hal', 'hal', 'positif', 'membaik', 'hanya', 'bertahan', 'sebentar', 'tak', 'ada', 'yang', 'menyemangati', 'hanya', 'diri', 'sendiri', 'dan', 'untuk', 'teman', 'yang', 'marah', 'karena', 'sikap', 'saya', 'omongan', 'saya', 'saya', 'minta', 'maaf', 'walau', 'tak', 'bisa', 'saya', 'smpaikan', 'dan', 'jelaskan', 'langsung', 'kndisi', 'saya']",5
"['maaf', 'salfok', 'tetapi', 'matanya', 'cantik', 'sangat', 'mirip', 'taehyungsedih']",3
"['orang', 'yang', 'kuat', 'itu', 'orang', 'yang', 'mau', 'menyadari', 'kelemahannya', 'dan', 'bersedia', 'mengizinkan', 'orang', 'lain', 'bergandengan', 'tangan', 'bersama', 'dia', 'membawa', 'dia', 'kembali', 'bangkit', 'itu', 'orang', 'yang', 'kuat']",1
"['saya', 'juga', 'bipolar', 'alhamdulilah', 'sudah', 'minum', 'obat', 'bulan', 'moodnya', 'semakin', 'membaik', 'tetapi', 'saya', 'masih', 'sering', 'mikir', 'penyakit', 'ini', 'kaya', 'belum', 'bisa', 'terima']",5
"['anak', 'kecil', 'yang', 'dulu', 'riang', 'senang', 'ketika', 'bekenalan', 'teman', 'baru', 'pulang', 'sekolah', 'lepas', 'seragam', 'langsung', 'pergi', 'cari', 'teman', 'main', 'kini', 'sudah', 'tumbuh', 'dewasa', 'dan', 'tak', 'menjadi', 'apa²wajah', 'suram', 'tak', 'memancarkan', 'cahaya', 'senyum', 'kecut', 'hanya', 'untuk', 'menutupi', 'ksedihantak', 'lagi', 'merasakan', 'apa', 'yang', 'dulu', 'dirasakan', 'waktu', 'kecilkini', 'hidupnya', 'bagaikan', 'sebatang', 'kara', 'bagaikan', 'butiran', 'kerikil', 'digundukan', 'beras', 'yang', 'harus', 'disisihkan', 'dan', 'dibuangdunia', 'memang', 'kejam', 'itu', 'yang', 'kini', 'dirasakan', 'disetiap', 'hari²nyaitu', 'sepenggal', 'kata²ku', 'yang', 'mewaklili', 'apa', 'yang', 'kurasa', 'selama', 'initerima', 'kasih']",5
"['jangan', 'capai', 'pada', 'intinya', 'kita', 'harus', 'tetap', 'bersukur', 'karena', 'apa', 'karena', 'kita', 'masih', 'mempunyai', 'orang', 'tua', 'banyak', 'di', 'luar', 'sana', 'mereka', 'sejak', 'kecil', 'tidak', 'pernah', 'melihat', 'orang', 'tuanya', 'mungkin', 'di', 'saat', 'ini', 'kita', 'di', 'rendahkan', 'di', 'saat', 'kita', 'sukses', 'mereka', 'akan', 'menyayangi', 'kita', 'dan', 'membanggakan', 'kita']",1
"['saya', 'dibilang', 'mengasihani', 'diri', 'sendiri']",2
"['sangat', 'membantu', 'terima', 'kasih', 'menjadi', 'manusia', 'sangat', 'related', 'dengan', 'apa', 'yang', 'saya', 'rasain', 'sekarang']",1
"['capai', 'memikirkan', 'banyak', 'hal', 'padahal', 'saya', 'tahu', 'yang', 'saya', 'pikirkan', 'tidak', 'penting']",2
"['yap', 'semangat', 'yah', 'kita', 'ada', 'untuk', 'satu', 'sama', 'lain', 'semoga', 'kamu', 'selalu', 'sehatsehatbahagia']",1
"['pengen', 'sangat', 'ke', 'psikiater', 'btw', 'bayar', 'sampai', 'berapa', 'sih', 'mohon', 'maaf', 'soalnya', 'finansial', 'menengah', 'kebawah', 'terima', 'kasih']",5
"['mee', 'to']",1
"['jangan', 'ngerepotin', 'orang', 'lain', 'kamu', 'harus', 'bersyukur', 'banyak', 'orang', 'lain', 'yang', 'lebih', 'buruk', 'dari', 'kamu', 'kamu', 'masih', 'mending', 'jadi', 'harus', 'tahan', 'kamu', 'juga', 'begitu', 'kamu', 'sama', 'jangan', 'merasa', 'paling', 'tersakiti', 'itu', 'wajar', 'jangan', 'banyak', 'tingkah', 'nanti', 'menyesal', 'kalau', 'kamu', 'ngelakuin', 'itu', 'kamu', 'mati', 'saya', 'banci', 'diriku', 'mati', 'saja', 'bisakah', 'semua', 'orang', 'mati', 'saja', 'mengerikan', 'semua', 'nya', 'mengerikan', 'kamu', 'harus', 'kuat', 'gila']",1
"['kak', 'saya', 'mau', 'tanya', 'saya', 'gatau', 'saya', 'punya', 'gangguan', 'mental', 'atau', 'tidak', 'tetapi', 'yang', 'saya', 'rasain', 'adalah', 'kalau', 'otakku', 'tuh', 'rusak', 'saya', 'pengen', 'selalu', 'berfikir', 'positif', 'tetapi', 'setiap', 'saya', 'mencoba', 'malah', 'saya', 'selalu', 'berfikir', 'negatif', 'dulu', 'saya', 'korban', 'bullying', 'dan', 'sampai', 'sekarang', 'kaya', 'kata', 'yang', 'mereka', 'ucapin', 'dulu', 'itu', 'selalu', 'terngiang', 'ketika', 'saya', 'mau', 'berteman', 'tetapi', 'saya', 'selalu', 'berfikir', 'kamu', 'tuh', 'jelek', 'kaku', 'tidak', 'mungkin', 'bisa', 'berteman', 'sama', 'mereka', 'terus', 'saya', 'juga', 'gampang', 'down', 'selalu', 'merasa', 'kalau', 'saya', 'orang', 'paling', 'bodoh', 'saya', 'tidak', 'ngerti', 'selalu', 'merasa', 'hidupku', 'tuh', 'tidak', 'bermanfaat', 'saya', 'mau', 'periksa', 'tetapi', 'saya', 'takut', 'nanti', 'kalau', 'ternyata', 'saya', 'memang', 'benar', 'gangguan', 'mental', 'saya', 'malah', 'lebih', 'down']",5
"['menjadi', 'manusia', 'njay']",3
"['semangat', 'kamu', 'tak', 'sendiri']",1
"['teruntuk', 'kalian', 'semoga', 'kalian', 'baik', 'baik', 'saja', 'kalian', 'hidup', 'tidak', 'sendiri', 'kita', 'anak', 'brokenhome', 'kita', 'semua', 'berkeluarga', 'kamu', 'sudah', 'melewati', 'masa', 'masa', 'sulit', 'tanda', 'nya', 'kamu', 'kuat', 'semangat', 'yaaa', 'wake', 'up', 'kamu', 'berhak', 'bahagia', 'ayo', 'buat', 'hari', 'ini', 'esok', 'dan', 'seterusnya', 'buat', 'kebahagiaan', 'semangat', 'yaaa']",1
"['saya', 'hidup', 'dengan', 'obat', 'untuk', 'mempertahankan', 'bahwa', 'saya', 'harus', 'masih', 'tetap', 'hidup', 'bahwa', 'saya', 'baik', 'saja']",5
"['maaf', 'nih', 'kaka²', 'melenceng', 'dari', 'topik', 'saya', 'mau', 'tanya', 'memang', 'salah', 'ya', 'ka', 'kalau', 'misalkan', 'saya', 'punya', 'gangguan', 'mental', 'lalu', 'saya', 'malah', 'dibawa', 'ke', 'dokter', 'umum', 'di', 'rsud', 'begitu', 'dan', 'dari', 'dokter', 'itu', 'saya', 'malah', 'disuruh', 'langsung', 'ke', 'rsj', 'tanpa', 'saya', 'tahu', 'saya', 'nih', 'sakit', 'apamakasih', 'ka', 'semoga', 'bisa', 'dijawabsenang']",3
"['saya', 'tidak', 'ngerti', 'tetapi', 'saya', 'merasakan', 'yang', 'bipolar', 'disorder', 'ya', 'benar', 'aku', 'rasain', 'mood', 'swing', 'dan', 'ketika', 'fase', 'aku', 'depresdown', 'aku', 'ketika', 'aku', 'curhat', 'ke', 'pacar', 'dia', 'responya', 'hanya', 'iya', 'cuek', 'malah', 'mmbandingkan', 'sikon', 'diriny', 'dengan', 'saya', 'jadi', 'ngrasa', 'kek', 'sudah', 'tidak', 'ada', 'yang', 'peduli', 'bgtupun', 'kalau', 'aku', 'ke', 'orang', 'lain', 'keluarga', 'teman', 'kmudian', 'kalau', 'aku', 'lagi', 'aktif', 'memang', 'seaktif', 'itu', 'cri', 'bahan', 'bcara', 'sama', 'pacar', 'tetapi', 'kdamg', 'tiba', 'moodswing', 'langsung', 'jadi', 'sensitif', 'dengan', 'bahan', 'pmbicaraan', 'ke', 'pacar', 'nah', 'fase', 'saya', 'ngelewatin', 'skripsi', 'sekarang', 'aku', 'fase', 'dapat', 'tekanan', 'dari', 'tempat', 'kerja', 'juga', 'dapat', 'teknan', 'dari', 'dosen', 'ini', 'sudah', 'down', 'ktika', 'ditambah', 'tekanan', 'itu', 'aku', 'merasa', 'sudah', 'tidak', 'ada', 'jalan', 'keluar', 'sudah', 'tidak', 'ada', 'jawaban', 'atas', 'semua', 'itu', 'tidak', 'ada', 'jalan', 'lain', 'slain', 'mengakhri', 'semua', 'khidupan', 'tetapi', 'dalam', 'beberapa', 'jam', 'hilang', 'pkiran', 'begitu', 'nanti', 'mnncul', 'lagi']",5
"['saya', 'juuga', 'manusia', 'ssama', 'seperti', 'kalian']",1
['sedih'],5
"['mungin', 'kamu', 'sedang', 'merasakan', 'sesuatu', 'seperti', 'tertekan']",1
"['i', 'love', 'my', 'self']",3
"['Terima', 'kasih']",0
"['saya', 'sudah', 'curhat', 'ke', 'kakak', 'saya', 'padahal', 'malah', 'saya', 'sendiri', 'yang', 'pengen', 'ke', 'psychiatrist', 'tetapi', 'yang', 'mereka', 'pentingkan', 'hanyalah', 'uang', 'karena', 'katanya', 'biaya', 'periksa', 'kaya', 'begitu', 'mahal', 'terus', 'saya', 'dikata', 'katain', 'itu', 'hanya', 'ada', 'di', 'pikiran', 'saja']",5
"['setelah', 'minum', 'obat', 'rasanya', 'gimana', 'kak']",3
"['terima', 'kasih', 'tuhan', 'kamu', 'ciptakan', 'mental', 'aku', 'sekuat', 'bajatapi', 'jangan', 'tambah', 'lagi', 'overthinking', 'ini', 'yah']",0
"['kasih', 'sayang']",1
"['coba', 'cek', 'di', 'video', 'ini']",3
"['kok', 'saya', 'nangismemohon']",5
"['termksh', 'ya', 'diri', 'sudah', 'bertahan', 'sekuat', 'ini', 'bahagia']",0
"['saya', 'baru', 'nonton', 'video', 'ini', 'di', 'dan', 'saya', 'mendiagnosa', 'diriku', 'sendiri', 'punya', 'depresi', 'berat', 'yang', 'jantung', 'tiba', 'suka', 'berdebar', 'sendirimood', 'swingpengen', 'bunuh', 'diri', 'dan', 'pikiran', 'pecah', 'saya', 'merasakan', 'itu', 'semua', 'pada', 'diriku']",3
"['saya', 'baru', 'hari', 'ini', 'menyakiti', 'diri', 'sendiridulu', 'sebelumnya', 'tidak', 'pernah', 'kaya', 'gini', 'tetapi', 'kenapa', 'ya', 'setiap', 'cerita', 'soal', 'mental', 'kaya', 'gini', 'selalu', 'diremehkan', 'tidak', 'ngerti', 'lagi', 'baru', 'tahu', 'setelah', 'baca', 'baca', 'komentar', 'ternyata', 'banyak', 'yang', 'jadi', 'tidak', 'bisa', 'lewatin', 'aktivitas', 'seperti', 'biasa']",5
"['Jangan', 'menghakimi', 'masalah', 'semua', 'orang', ',', 'susah', 'mendapatkan', 'respon', 'dari', 'seseorang', ',', 'mereka', 'hanya', 'perlu', 'didengarkan', ',', 'dengarkan', 'saja', ',', 'kamu', 'tidak', 'perlu', 'mengerti', ',', 'itu', 'sudah', 'cukup']",1
"['kalian', 'semua', 'orang', 'yang', 'hebat', 'bisa', 'bercerita', 'dan', 'berbagi', 'dengan', 'kami', 'semua', 'butuh', 'keberanian', 'yang', 'besar']",1
"['tidak', 'gratis', 'sih', 'tetapi', 'kamu', 'bisa', 'ke', 'puskesmas', 'yang', 'ada', 'psikiaterpsikolognya', 'di', 'cover', 'sama', 'bpjs', 'kok', 'senang']",3
"['saya', 'di', 'diagnosa', 'depresi', 'dan', 'anxiety', 'tahun', 'desember', 'berobat', 'ke', 'hipnoterapi', 'dan', 'psikiater', 'sendiri', 'tanpa', 'di', 'temani', 'keluarga', 'karena', 'keluarga', 'saya', 'masih', 'kurang', 'percaya', 'atau', 'kurang', 'mengerti', 'dengan', 'kondisi', 'saya', 'sekarang', 'saya', 'menganggur', 'dan', 'belum', 'bisa', 'bekerja', 'tetapi', 'mereka', 'menganggap', 'saya', 'malaspikiran', 'saya', 'aneh', 'selama', 'bulan', 'terakhir', 'ini', 'dan', 'sulit', 'sekali', 'di', 'kontrol']",2
"['saya', 'ingin', 'konsultasi', 'soal', 'mental', 'saya', 'yang', 'benar', 'kacau', 'tetapi', 'cuma', 'bisa', 'berjuang', 'sendiri']",5
"['the', 'sad', 'thing', 'is', 'when', 'we', 'decided', 'to', 'let', 'people', 'know', 'yang', 'kita', 'dapat', 'cuma', 'penolakan', 'kyknya', 'kita', 'butuh', 'group', 'sendiri', 'untuk', 'saling', 'support', 'satu', 'sama', 'lain']",5
"['terima', 'kasih', 'sudah', 'berbagi', 'ceritasetuju']",1
"['kak', 'saya', 'punya', 'teman', 'seperti', 'ini', 'saya', 'ingin', 'sekali', 'menjadi', 'support', 'systemnya', 'ingin', 'sekali', 'membantunya', 'sembuh', 'tetapi', 'dia', 'jauh', 'dari', 'tempat', 'saya', 'berada', 'kami', 'hanya', 'berkomunikasi', 'lewat', 'media', 'sosial', 'saya', 'rasa', 'sulit', 'sekali', 'untuk', 'bisa', 'tidak', 'menghakimi', 'dan', 'juga', 'membantunya', 'apakah', 'ada', 'saran', 'untuk', 'membantu', 'saya', 'tidak', 'bisa', 'melihat', 'dia', 'seperti', 'itu', 'terus', 'sedih']",1
"['sumpah', 'guaah', 'streees', 'sekali', 'liat', 'keluarga', 'guaah']",5
"['baru', 'nonton', 'menit', 'segala', 'sesuatu', 'itu', 'seimbang']",3
"['sejak', 'kecil', 'saya', 'sudah', 'mengalami', 'bagaimana', 'rasanya', 'di', 'tinggal', 'pergi', 'oleh', 'ayahdan', 'pada', 'akhirnya', 'saya', 'hidup', 'dengan', 'asuhan', 'ayah', 'dan', 'ibu', 'angkat', 'memang', 'masih', 'family', 'banyak', 'hal', 'yang', 'saya', 'terimasaya', 'terbiasa', 'dengan', 'diam', 'dan', 'diamtidak', 'pernah', 'ada', 'kata', 'perlawanan', 'ketika', 'sesuatu', 'hal', 'terjadibaik', 'buruk', 'suka', 'atau', 'tidak', 'kamu', 'harus', 'terimasatu', 'sisi', 'saya', 'merasa', 'berhutang', 'budi', 'satu', 'sisi', 'saya', 'benar', 'terbelungu', 'dalam', 'pusaran', 'yang', 'sangat', 'tajamyang', 'siap', 'menarikku', 'sewaktuaku', 'menjalani', 'hidup', 'normal', 'bersosialisasi', 'saya', 'mampu', 'dan', 'saya', 'masih', 'bisa', 'bersyukur', 'saya', 'sangat', 'welcome', 'dan', 'orang', 'bilang', 'ramah', 'dengan', 'siapapun', 'saya', 'selalu', 'terlihat', 'sebagai', 'orang', 'super', 'humorisselera', 'humor', 'yang', 'semua', 'orang', 'bisa', 'tertawa', 'terbahakbahak', 'tetapi', 'di', 'satu', 'sisi', 'saya', 'sudah', 'hampir', 'x', 'ingin', 'mengakhiri', 'hidup', 'di', 'saat', 'benar', 'tertekan', 'dan', 'keributankeributan', 'dirumah', 'tak', 'jarang', 'jika', 'saya', 'di', 'titik', 'itu', 'berkali', 'kepala', 'saya', 'benturkan', 'ke', 'tembokbenda', 'apapun', 'yang', 'saya', 'pegang', 'melayang', 'di', 'kepala', 'saya', 'sendiri', 'begitu', 'berulangulang', 'hingga', 'saya', 'terduduk', 'diam', 'dan', 'menghela', 'nafas', 'panjang', 'sambil', 'mengingat', 'sang', 'pencipta', 'begitu', 'berulangulang', 'dan', 'saya', 'tidak', 'bisa', 'mengendalikan', 'semua', 'itu', 'di', 'saat', 'saya', 'menahan', 'amarah', 'yang', 'sangat', 'besar', 'dan', 'saya', 'tidak', 'bisa', 'melampiaskan', 'ke', 'orang', 'itu', 'akhir', 'saya', 'sendiri', 'yang', 'saya', 'sakiti', 'dan', 'itu', 'berulang', 'selama', 'bertahuntahunaku', 'berfikir', 'sudah', 'saatnya', 'membuka', 'hati', 'dan', 'fikiran', 'mungkin', 'sedikit', 'berhasil', 'tetapi', 'jika', 'ada', 'hal', 'kesakitan', 'hati', 'dan', 'rasa', 'kecewaku', 'muncul', 'kondisi', 'serupa', 'akan', 'terulang']",5
"['cerita', 'saja', 'bahagia']",3
"['apakah', 'saya', 'harus', 'mati']",5
"['anxiety', 'bpd', 'didiagnosa', 'oelh', 'psikiater', 'saya', 'apa', 'yang', 'dikatakan', 'di', 'video', 'ini', 'benar', 'adanya']",3
